23589	16945
23590	3798
23590	16802
23590	33972
23590	20964
23590	3671
23591	21762
23591	21815
23591	11586
23591	11595
23592	19312
23592	12024
23593	32195
23593	1355
23593	30328
23594	22212
23594	29000
23595	29487
23595	27678
23595	26977
23596	25240
23596	40834
23596	22372
23597	27840
23597	37608
23597	39016
23598	33137
23598	31740
23599	27213
23599	22434
23600	21590
23600	22625
23600	25300
23600	40849
23600	23116
23600	23154
23601	29457
23601	37991
23602	32505
23602	26073
23602	21181
23602	24049
23603	24165
23603	25580
23603	25090
23603	24273
23603	22877
23604	40339
23604	15711
23604	40266
23604	40201
23605	10877
23605	23714
23605	36196
23606	34542
23606	23210
23606	38168
23606	25238
23607	27709
23607	21605
23607	21573
23608	23209
23608	23641
23609	12366
23609	40624
23610	29548
23610	27935
23610	33780
23610	31349
23610	23192
23611	23117
23611	35310
23612	21679
23612	4598
23612	6993
23612	18760
23612	28853
23613	25476
23613	25974
23613	19674
23614	9591
23614	37181
23614	27661
23615	24433
23615	40175
23615	33320
23615	25918
23615	25312
23616	10880
23616	21948
23617	29041
23617	29332
23617	22723
23617	28281
23617	26658
23618	22719
23618	23016
23618	21172
23618	21126
23618	17484
23619	23857
23619	22834
23619	22438
23620	14686
23620	31769
23621	24260
23621	22454
23622	22800
23622	7546
23623	35744
23623	40516
23623	37624
23623	4453
23623	32367
23624	4371
23624	327
23625	8150
23625	8906
23625	15444
23625	10661
23626	23684
23626	33692
23627	1700
23627	1538
23627	10752
23628	6079
23628	9467
23628	8434
23629	38395
23629	33341
23629	643
23629	27689
23629	34124
23629	3572
23630	31630
23630	29998
23630	19946
23631	32748
23631	26110
23631	27281
23631	9588
23631	27315
23631	21948
23631	31792
23631	37175
23631	39734
23631	24419
23631	29541
23631	23396
23631	39639
23631	28828
23632	30479
23632	19101
23633	28032
23633	33826
23633	39684
23633	37985
23633	21612
23633	26852
23633	38398
23633	21635
23634	2855
23634	21002
23634	37150
23634	19824
23634	2692
23634	276
23634	2750
23635	18750
23635	9392
23635	10309
23635	8773
23636	4570
23636	6978
23636	12180
23637	5168
23637	835
23637	1811
23638	31009
23638	501
23638	509
23638	495
23638	27698
23638	168
23638	24846
23638	12601
23638	492
23638	10481
23638	10505
23638	39527
23638	10480
23639	30759
23639	31635
23640	7840
23640	14986
23640	22872
23640	33896
23641	40524
23641	38773
23641	39721
23642	5276
23642	5280
23642	9639
23642	5635
23642	7408
23642	39779
23642	19553
23642	529
23642	6624
23642	6610
23642	176
23642	35625
23642	26419
23642	3563
23642	14341
23642	8590
23643	25166
23643	15354
23643	21318
23643	40009
23643	4684
23644	1086
23644	11508
23644	18487
23645	256
23645	7120
23645	2647
23645	13493
23646	561
23646	9439
23646	12864
23646	23570
23646	35840
23646	2677
23646	18785
23646	17422
23647	19595
23647	3113
23647	15233
23647	3441
23647	14483
23647	6323
23647	6716
23647	10808
23647	6322
23647	3490
23647	34299
23647	6369
23648	203
23648	8700
23648	1614
23648	11702
23648	11126
23648	6595
23648	1607
23648	3109
23649	24640
23649	23890
23649	22562
23649	30596
23649	32652
23649	22892
23649	24116
23649	17406
23649	36029
23649	23524
23650	21948
23650	38619
23651	5440
23651	31570
23651	3152
23652	2763
23652	2818
23652	19071
23653	192
23653	10312
23653	35644
23653	306
23653	39859
23653	23970
23653	20012
23653	23961
23653	16510
23653	529
23653	1508
23653	9862
23653	8546
23653	334
23653	16499
23653	3794
23653	1197
23653	36841
23653	2476
23653	10396
23653	4656
23653	16497
23653	4519
23653	559
23653	25994
23653	9863
23653	2467
23653	296
23654	10126
23654	5559
23654	11400
23654	269
23655	2635
23655	12885
23655	4037
23656	3092
23656	35412
23656	38057
23656	35594
23656	6618
23657	33291
23657	6696
23657	10495
23658	3609
23658	3618
23658	4792
23659	38862
23659	25723
23659	24973
23659	22474
23659	31953
23659	27213
23659	25041
23660	20226
23660	7649
23660	9971
23661	23070
23661	4531
23661	1128
23661	1209
23661	6928
23661	33353
23662	23542
23662	23397
23662	31325
23663	21933
23663	28812
23663	36779
23664	33865
23664	1538
23664	19360
23665	35774
23665	40615
23665	27012
23666	12432
23666	37305
23666	26142
23666	7317
23667	25661
23667	8937
23667	12337
23667	15776
23667	10623
23668	22810
23668	30168
23668	30296
23669	25815
23669	17792
23669	5452
23669	4945
23669	29152
23670	1610
23670	2255
23670	10693
23671	5435
23671	1515
23671	14829
23672	9834
23672	29131
23673	19528
23673	13930
23673	10694
23673	30953
23673	33032
23673	12438
23673	19360
23674	32106
23674	17545
23674	3191
23674	25475
23675	21781
23675	33491
23676	1307
23676	4528
23676	1362
23677	827
23677	179
23677	34288
23677	1262
23677	18281
23677	7209
23678	7032
23678	35069
23678	33831
23678	9531
23678	34333
23678	11352
23678	7053
23678	13786
23679	17840
23679	36247
23679	4888
23680	6295
23680	2558
23681	38425
23681	16771
23682	14895
23682	17486
23683	20082
23683	22001
23683	36593
23684	1245
23684	14277
23684	2418
23685	28734
23685	37975
23686	2727
23686	2758
23686	7153
23686	5100
23686	7289
23686	32040
23686	5123
23687	9274
23687	25461
23687	10610
23687	16279
23687	9278
23688	1004
23688	1955
23688	12224
23688	38321
23688	8027
23688	593
23688	17922
23688	14309
23688	674
23689	5423
23689	9822
23690	2976
23690	2635
23690	10689
23691	9314
23691	18705
23691	27429
23692	14430
23692	31924
23692	6589
23692	1207
23692	1127
23692	32551
23692	805
23693	306
23693	778
23694	2159
23694	10395
23695	2525
23695	1264
23696	33910
23696	35433
23697	852
23697	7807
23698	12036
23698	17956
23698	2337
23698	12076
23699	36556
23699	33033
23699	35453
23699	34287
23699	904
23699	30115
23699	35646
23699	17695
23699	3806
23700	21904
23700	23212
23700	28295
23700	22513
23700	38935
23700	22387
23700	12190
23700	23154
23701	28697
23701	17372
23701	242
23702	20143
23702	11840
23702	17950
23702	4891
23703	22126
23703	22133
23704	30299
23704	11676
23705	2667
23705	9289
23705	2404
23706	24049
23706	31796
23706	24050
23706	32999
23706	34543
23707	34870
23707	23192
23707	34638
23708	9915
23708	6983
23708	33816
23708	30479
23708	26298
23708	26295
23709	11667
23709	7936
23709	4241
23709	39185
23709	40372
23709	7457
23709	5492
23710	32471
23710	27214
23711	30276
23711	10880
23712	13005
23712	4684
23712	48
23713	283
23713	7408
23714	29178
23714	23310
23714	28469
23715	24264
23715	38098
23716	38650
23716	24616
23716	21596
23716	40536
23716	30258
23716	21920
23716	22948
23716	22617
23717	26827
23717	31136
23718	12805
23718	12812
23718	2022
23718	12814
23719	21506
23719	26224
23719	19762
23719	13854
23719	26231
23719	25165
23719	8115
23719	15351
23720	11954
23720	6407
23720	10689
23720	36851
23721	7667
23721	26734
23721	7781
23721	3155
23721	29952
23722	4828
23722	4824
23722	3616
23722	5056
23722	4818
23722	4770
23723	22875
23723	35566
23723	28675
23723	39687
23723	32097
23723	28067
23723	39360
23723	36073
23723	29136
23723	40005
23723	30244
23723	40756
23723	27243
23724	12136
23724	18659
23724	19066
23724	14297
23724	30786
23724	23473
23724	8064
23724	10307
23724	6698
23724	14912
23724	18663
23724	623
23724	18764
23724	190
23725	21288
23725	10791
23725	36436
23726	21364
23726	28528
23726	20754
23727	317
23727	292
23727	50
23727	10414
23727	19
23727	7998
23727	37
23727	4415
23727	969
23727	2027
23727	826
23727	835
23727	5464
23727	1845
23727	4422
23728	18131
23728	5272
23728	12524
23728	12525
23729	36950
23729	26375
23729	22380
23730	40202
23730	36154
23730	40118
23730	40624
23730	38167
23731	33323
23731	34488
23731	17416
23732	30788
23732	8771
23732	16994
23732	39879
23733	1132
23733	18833
23733	38958
23734	28666
23734	23202
23734	26386
23735	11158
23735	31809
23735	29684
23735	32949
23735	23767
23735	38094
23735	35609
23736	39216
23736	13272
23737	2067
23737	17007
23738	21519
23738	34162
23738	27253
23739	24208
23739	24188
23739	33826
23739	22370
23740	33577
23740	39208
23740	30179
23741	21116
23741	27107
23742	24337
23742	642
23742	21827
23742	21093
23742	3261
23743	18947
23743	29751
23743	23112
23743	33405
23744	31643
23744	30015
23744	30164
23745	17958
23745	30913
23745	8969
23745	17955
23745	2341
23745	5035
23745	6793
23745	18018
23745	29417
23745	7622
23746	37152
23746	33061
23746	29160
23746	19143
23746	29446
23746	38015
23746	33877
23746	5123
23747	33778
23747	40517
23747	35363
23747	40097
23748	35478
23748	23301
23748	25071
23748	21859
23748	22651
23748	10879
23748	27031
23748	23200
23748	23201
23748	40518
23748	31062
23748	25730
23749	10309
23749	15418
23749	18751
23750	7074
23750	1674
23751	31258
23751	17079
23751	40558
23752	39658
23752	19748
23752	9427
23753	1232
23753	34508
23753	35249
23754	3601
23754	10660
23754	15835
23754	13021
23754	11671
23754	8913
23754	7998
23754	32
23754	10620
23755	2263
23755	13822
23755	33208
23755	1617
23755	8582
23756	3733
23756	13530
23757	7001
23757	16961
23757	31
23757	718
23758	7843
23758	8968
23758	35121
23758	26403
23758	1544
23758	9228
23758	32157
23759	10522
23759	14633
23760	12794
23760	36110
23760	2337
23760	6750
23761	2427
23761	1699
23762	9658
23762	4428
23763	11386
23763	317
23763	314
23763	1624
23763	12266
23763	315
23764	19408
23764	33483
23764	3192
23765	16828
23765	7537
23765	8360
23766	21589
23766	39400
23767	33944
23767	37504
23767	23752
23767	19606
23767	23967
23767	38443
23767	20549
23767	26218
23767	34501
23767	37421
23767	17244
23767	14079
23767	34061
23767	14905
23767	28847
23767	14064
23768	19727
23768	4924
23768	32570
23769	336
23769	6429
23770	31833
23770	5750
23770	5751
23770	40031
23770	4557
23770	3505
23770	5745
23770	2859
23771	33738
23771	31910
23771	30653
23772	18050
23772	11703
23772	2464
23772	791
23772	13823
23772	16398
23772	8622
23772	20565
23772	3051
23772	30292
23772	5891
23773	11568
23773	26898
23773	10828
23774	6687
23774	15738
23774	15682
23775	2525
23775	652
23775	1872
23775	4003
23775	846
23775	1991
23775	7953
23775	2364
23775	593
23775	8137
23775	838
23775	3873
23775	1013
23775	1023
23775	1901
23776	12739
23776	2942
23776	886
23777	31030
23777	18312
23777	4758
23778	27686
23778	20711
23779	8802
23779	1207
23779	309
23780	633
23780	26796
23780	12587
23780	4883
23780	31476
23780	12755
23780	9316
23780	634
23780	630
23780	14990
23781	1650
23781	20015
23782	19614
23782	4327
23783	561
23783	12774
23783	2413
23783	12410
23784	31152
23784	31150
23785	8137
23785	39876
23785	29936
23786	18760
23786	19578
23787	4330
23787	5172
23787	19463
23787	12939
23787	3072
23787	15922
23787	11637
23787	1169
23787	18725
23787	36840
23787	4283
23787	20102
23788	3051
23788	12273
23788	30098
23788	6962
23789	32948
23789	23314
23789	14021
23789	26915
23790	1546
23790	17393
23790	8402
23790	4342
23790	17201
23790	8409
23790	39528
23790	12481
23790	29926
23790	34597
23790	5369
23790	4327
23790	1502
23790	14324
23791	21076
23791	23564
23791	38738
23791	39516
23791	26543
23791	35929
23791	21827
23791	5727
23791	21979
23792	30715
23792	12141
23792	18570
23793	8150
23793	33196
23793	31132
23793	33088
23794	32463
23794	36866
23795	32068
23795	15699
23795	39132
23796	37115
23796	27000
23797	30326
23797	23710
23797	24513
23797	21536
23797	39787
23797	23024
23797	38564
23798	2525
23798	3366
23798	24595
23799	23397
23799	27108
23799	24168
23799	28268
23799	21905
23799	21924
23799	22663
23799	21154
23799	27972
23800	14615
23800	37705
23801	29201
23801	39412
23802	26458
23802	23108
23803	21587
23803	23104
23804	24887
23804	26960
23804	40519
23805	37262
23805	38167
23806	160
23806	718
23806	7089
23806	9195
23807	2843
23807	2659
23807	12611
23807	2840
23807	7176
23807	2750
23807	2739
23807	16040
23807	2751
23807	2740
23808	34212
23808	38895
23808	23901
23808	24681
23808	35080
23808	29002
23808	28750
23808	39127
23809	30231
23809	22825
23809	21605
23810	23302
23810	25112
23811	38160
23811	36703
23811	36155
23812	39289
23812	23297
23812	27068
23812	26445
23812	25017
23812	26642
23812	21520
23813	22387
23813	21536
23814	24981
23814	28795
23814	23697
23814	27655
23814	23350
23815	12382
23815	40416
23815	40351
23815	40352
23816	24591
23816	2804
23816	1811
23817	33457
23817	31774
23817	29585
23817	25821
23818	39443
23818	29363
23819	21590
23819	21516
23820	13673
23820	399
23821	40818
23821	23106
23822	2745
23822	13839
23822	2740
23823	15449
23823	34431
23824	40197
23824	22736
23825	12319
23825	2269
23825	19058
23825	207
23825	35858
23825	225
23825	10343
23825	369
23825	761
23826	31097
23826	27927
23826	35335
23827	14499
23827	31381
23827	1352
23827	6421
23827	18148
23828	36320
23828	31349
23828	30178
23828	37124
23828	39209
23829	40024
23829	33362
23829	39697
23830	25684
23830	20734
23831	10992
23831	10961
23832	4310
23832	13784
23832	2908
23832	12950
23832	21812
23833	24928
23833	2976
23834	1506
23834	336
23835	25229
23835	1223
23835	14834
23835	5293
23836	27236
23836	34176
23837	7630
23837	27937
23837	27783
23837	10967
23838	11704
23838	3469
23838	35137
23839	35354
23839	38098
23840	9920
23840	27882
23840	17498
23841	14767
23841	23603
23841	9316
23841	25390
23842	3421
23842	9822
23843	22949
23843	30276
23843	37253
23843	38871
23844	28750
23844	28798
23844	28823
23845	6104
23845	1352
23845	141
23845	2800
23845	24791
23845	6455
23845	9793
23846	20247
23846	8579
23846	1617
23846	141
23847	13349
23847	35598
23847	51
23847	15205
23848	36554
23848	17387
23848	1500
23848	17105
23848	4994
23848	7120
23848	17201
23849	25675
23849	29801
23849	29180
23850	39427
23850	17159
23850	4971
23850	12501
23850	24934
23851	21101
23851	27771
23851	21100
23851	30422
23851	33645
23851	5730
23851	1650
23851	2690
23851	21838
23851	30424
23851	13727
23851	21468
23852	7863
23852	14008
23853	5589
23853	34324
23853	9310
23853	12031
23854	33944
23854	22227
23854	978
23854	2438
23854	7765
23854	19710
23854	8717
23854	7342
23854	2439
23854	40390
23854	22272
23854	5928
23854	30339
23854	31577
23854	5163
23854	2416
23855	3800
23855	4995
23855	1495
23855	3805
23856	5495
23856	10955
23856	17701
23856	4543
23856	4889
23857	722
23857	14529
23858	12679
23858	8376
23858	8381
23858	3192
23858	4752
23858	33023
23858	7819
23859	10139
23859	10923
23859	19150
23860	2971
23860	20615
23860	13072
23860	8550
23860	19080
23860	18463
23861	10227
23861	8778
23861	192
23862	10702
23862	29072
23862	283
23863	10965
23863	8105
23863	10802
23863	69
23863	10951
23863	18853
23863	27115
23863	6010
23864	11991
23864	8266
23864	9877
23864	30999
23864	32919
23865	8893
23865	31670
23865	6933
23866	20577
23866	3724
23866	8366
23866	35737
23866	837
23867	21651
23867	3261
23867	19523
23867	16006
23867	32549
23868	10557
23868	5481
23869	12155
23869	3033
23869	20105
23869	6630
23870	1128
23870	21216
23870	1625
23870	10146
23870	10785
23871	6747
23871	12057
23872	11042
23872	20421
23872	3554
23873	16620
23873	917
23873	288
23873	3893
23873	718
23873	1731
23874	40389
23874	8264
23874	2654
23874	30623
23874	18368
23874	9999
23874	11720
23874	7911
23874	36656
23874	16045
23874	13273
23875	9479
23875	34007
23875	31406
23876	2341
23876	29433
23876	642
23876	21795
23876	5110
23876	7832
23877	14572
23877	27189
23877	35895
23878	1629
23878	837
23878	8366
23879	29611
23879	34762
23879	31567
23880	5515
23880	37836
23880	5214
23880	14961
23881	38387
23881	23712
23881	23902
23881	12190
23881	30930
23882	36286
23882	27007
23882	26980
23883	35480
23883	23697
23884	37251
23884	40617
23884	40833
23884	30816
23884	10880
23885	35809
23885	22669
23885	23509
23885	24461
23886	20683
23886	24914
23886	29056
23886	27271
23886	17484
23886	29292
23886	40601
23887	40624
23887	38929
23888	39710
23888	38440
23889	39716
23889	33782
23889	39643
23889	23343
23889	27244
23890	4697
23890	36388
23891	17772
23891	35007
23891	2483
23892	36416
23892	24303
23892	24705
23892	34173
23892	23193
23892	35493
23892	22926
23892	10654
23892	17498
23893	25067
23893	30278
23894	29541
23894	22977
23895	37538
23895	21599
23895	36481
23895	34167
23895	27288
23895	23341
23895	39722
23895	24412
23896	2450
23896	18172
23896	35745
23897	36174
23897	37710
23897	37705
23897	13272
23897	37707
23898	1538
23898	837
23898	2018
23899	23715
23899	37670
23899	37667
23899	37668
23899	27601
23900	25116
23900	28688
23900	21909
23900	17406
23900	24424
23900	17484
23901	4245
23901	12435
23901	247
23901	19463
23901	4319
23902	21172
23902	23898
23902	24447
23903	11434
23903	13085
23903	8374
23903	13943
23903	7918
23903	6865
23903	6011
23903	19945
23903	8197
23903	31484
23903	11319
23903	3265
23903	11432
23903	4924
23903	31883
23903	33241
23903	19424
23903	34349
23903	13944
23903	9764
23903	36723
23903	5458
23903	10947
23903	16073
23904	25207
23904	6324
23904	9701
23904	8587
23904	2266
23904	6702
23904	8872
23905	30862
23905	31337
23906	25900
23906	35156
23906	20727
23906	35097
23907	7663
23907	7652
23908	18983
23908	40304
23909	6372
23909	4602
23909	20039
23910	9392
23910	12273
23911	27329
23911	26643
23912	16000
23912	3549
23912	5440
23913	129
23913	3516
23913	20021
23913	9121
23914	34404
23914	39139
23915	20994
23915	12262
23916	24068
23916	24590
23916	23509
23916	23715
23917	21237
23917	1998
23918	26075
23918	26073
23919	40807
23919	37393
23919	21145
23920	23108
23920	24208
23920	10879
23920	21909
23920	30929
23920	33271
23920	29324
23920	40401
23921	23035
23921	26073
23922	6471
23922	30877
23923	31958
23923	23697
23923	26651
23924	37997
23924	2635
23925	2602
23925	128
23925	8279
23925	4535
23925	1674
23925	18195
23925	15946
23925	6907
23926	21913
23926	22880
23926	21942
23927	30108
23927	4217
23928	26122
23928	38061
23928	33710
23928	25019
23928	25116
23928	28067
23928	23297
23929	22524
23929	24099
23929	22454
23930	13036
23930	3007
23930	18960
23931	36190
23931	27595
23931	38374
23931	35396
23932	28067
23932	22990
23933	32383
23933	8375
23934	38170
23934	20184
23935	33404
23935	15753
23935	15754
23935	9219
23935	29401
23936	38259
23936	32077
23937	169
23937	10520
23938	246
23938	29258
23938	4272
23938	18717
23939	10068
23939	5452
23939	18079
23939	11995
23939	12400
23940	10575
